Id,WnvPresent
55741,0.4059687632919854
55742,0.4059687632919854
55743,0.4025065621553313
55744,0.3368756482824691
55745,0.4252251076146202
55746,0.4118121460996539
55747,0.4223592240217318
55748,0.42445013311264096
55749,0.41609786038536817
55750,0.41609786038536817
55751,0.40606311872804923
55752,0.36340606428459565
55753,0.4277328226902859
55754,0.4223921661848778
55755,0.43041995680670875
55756,0.42099934087293484
55757,0.4198882297618237
55758,0.41716095703455097
55759,0.4058049968918382
55760,0.3631813835645589
55761,0.4262982249547729
55762,0.4240971235082561
55763,0.4249434507716593
55764,0.42680146960076015
55765,0.4295755924077777
55766,0.4295755924077777
55767,0.3940807650422278
55768,0.3477336930155138
55769,0.4218799936808544
55770,0.41199960744782954
55771,0.413192653781636
55772,0.4155982916583559
55773,0.4149732916583559
55774,0.4149732916583559
55775,0.4280825159974466
55776,0.3592717556877117
55777,0.42907669834470136
55778,0.44097289509648924
55779,0.4449468655704596
55780,0.44155164565879235
55781,0.4390498181734122
55782,0.44089192343657013
55783,0.4166177567583906
55784,0.3540767065078695
55785,0.4191296393239446
55786,0.4239894363038198
55787,0.4366867455734975
55788,0.42079499185937536
55789,0.42079499185937536
55790,0.42079499185937536
55791,0.4181632291439492
55792,0.35663607462513225
55793,0.4252856615661886
55794,0.42318649399758795
55795,0.43086307034521687
55796,0.4198531606642547
55797,0.4198531606642547
55798,0.4198531606642547
55799,0.3864987181749891
55800,0.31450099060295517
55801,0.4270405638690126
55802,0.38013225978280024
55803,0.3769343988202335
55804,0.38013225978280024
55805,0.38013225978280024
55806,0.38013225978280024
55807,0.40020735983854394
55808,0.3394562694157219
55809,0.4161804210577231
55810,0.40662788373670183
55811,0.38926908172000496
55812,0.3950777584234186
55813,0.3950777584234186
55814,0.3950777584234186
55815,0.36836743670389943
55816,0.345585998680863
55817,0.4277180256646915
55818,0.41313435788274655
55819,0.41337322170315977
55820,0.4186671861655747
55821,0.41686163061001913
55822,0.41686163061001913
55823,0.38015417189852935
55824,0.3382152947471156
55825,0.4112458786129158
55826,0.39442655549977756
55827,0.41327467959790176
55828,0.40179417910424337
55829,0.3940669063769706
55830,0.3940669063769706
55831,0.37763495105229616
55832,0.34415468868650956
55833,0.4165150173688966
55834,0.39021226252361557
55835,0.3980735039664065
55836,0.4088281792950517
55837,0.40421279467966703
55838,0.40421279467966703
55839,0.3726443752324521
55840,0.3414391011339654
55841,0.42688351182149553
55842,0.41222190213765475
55843,0.4189734374970554
55844,0.40775715816235497
55845,0.40775715816235497
55846,0.40775715816235497
55847,0.3730757851967567
55848,0.3502605921429564
55849,0.41959489402168804
55850,0.3989559940486908
55851,0.40380182073662274
55852,0.40894673262206543
55853,0.40121945989479274
55854,0.4049223887650856
55855,0.3838553479154948
55856,0.35091551119733205
55857,0.4172568676239048
55858,0.408079152902375
55859,0.4146915551200404
55860,0.41878010984017416
55861,0.408079152902375
55862,0.408079152902375
55863,0.38027171284123185
55864,0.3523537213812217
55865,0.42515900864764494
55866,0.4144077627899989
55867,0.42319883137054126
55868,0.4148114044699564
55869,0.4148114044699564
55870,0.41121331834555447
55871,0.39803993540552385
55872,0.35072577372891806
55873,0.4209653199925576
55874,0.41247882374386513
55875,0.4198027563901662
55876,0.4206732017342958
55877,0.41110382374386517
55878,0.41110382374386517
55879,0.4038184182530856
55880,0.3579543230433807
55881,0.42328329926049935
55882,0.41788941059853085
55883,0.42694845024309686
55884,0.4260837885889615
55885,0.42245878858896146
55886,0.4197315158616888
55887,0.3975509488831546
55888,0.3577300462999106
55889,0.43500392183373987
55890,0.42428244590583447
55891,0.4224745261005167
55892,0.4320097186331072
55893,0.42428244590583447
55894,0.42428244590583447
55895,0.38455953627099904
55896,0.3447607492925701
55897,0.4159244500414872
55898,0.3988601774333996
55899,0.41827467959790177
55900,0.41526820507826934
55901,0.40774906632228847
55902,0.40774906632228847
55903,0.3735156884307775
55904,0.3461483987807631
55905,0.417887429996315
55906,0.4010156522335355
55907,0.41874566241942807
55908,0.4118502990109068
55909,0.40801191517252294
55910,0.40801191517252294
55911,0.4050963515798731
55912,0.3428528211865403
55913,0.4255570727509332
55914,0.422232407425875
55915,0.412720188995206
55916,0.422232407425875
55917,0.422232407425875
55918,0.422232407425875
55919,0.36808276651952754
55920,0.33905066792974276
55921,0.4182897401820582
55922,0.39620637504686884
55923,0.4013426817226492
55924,0.3950952639357578
55925,0.3942619306024244
55926,0.3942619306024244
55927,0.41822464824600286
55928,0.36074310670891807
55929,0.4300320536261016
55930,0.42718332677867
55931,0.42329815673820725
55932,0.4206111270485755
55933,0.42192691652225967
55934,0.42192691652225967
55935,0.40787748418715153
55936,0.36475252484158255
55937,0.42391007051556
55938,0.4128707140173343
55939,0.42476601097184186
55940,0.42495398089665387
55941,0.4172267081693811
55942,0.4172267081693811
55943,0.37915205331337326
55944,0.3383943680892324
55945,0.42980122374070007
55946,0.39499513702843414
55947,0.3824918070251042
55948,0.391283015816313
55949,0.391283015816313
55950,0.391283015816313
55951,0.3898100731625037
55952,0.35542598149216936
55953,0.41957717770006747
55954,0.4148316201465471
55955,0.42283802821216576
55956,0.4230259981369777
55957,0.41618389287381985
55958,0.41345662014654716
55959,0.34243618425791483
55960,0.33568265629349014
55961,0.40481359269571654
55962,0.38022326959873004
55963,0.3952296776643486
55964,0.3904176475891606
55965,0.38357554232600277
55966,0.3808482695987301
55967,0.3866113552137858
55968,0.35661645768264555
55969,0.420441896314786
55970,0.4160220963370233
55971,0.4240285044026419
55972,0.42421647432745396
55973,0.417374369064296
55974,0.41464709633702335
55975,0.3790003257446832
55976,0.34276074929257017
55977,0.4109244500414872
55978,0.39502179359501566
55979,0.4100802351534573
55980,0.41026820507826933
55981,0.40229452086774303
55982,0.3995672481404703
55983,0.3887942817886392
55984,0.35091551119733205
55985,0.4163036903663797
55986,0.4035336983569205
55987,0.4185921399153621
55988,0.41878010984017416
55989,0.41080642562964775
55990,0.408079152902375
55991,0.3729332261775836
55992,0.3508171675120318
55993,0.417560302952621
55994,0.4017660127775593
55995,0.41682445433600085
55996,0.41701242426081286
55997,0.40903874005028656
55998,0.4063114673230138
55999,0.44200945911471046
56000,0.3742255591571368
56001,0.44308080145751705
56002,0.4531420915230661
56003,0.46369910687613397
56004,0.4613364695134966
56005,0.4544943642503388
56006,0.45176709152306604
56007,0.4323291445063496
56008,0.3736766218788761
56009,0.4347791845597368
56010,0.43852497242662375
56011,0.4420989050729247
56012,0.4475022451538963
56013,0.4397749724266237
56014,0.4397749724266237
56015,0.40957170560041317
56016,0.3315032218687015
56017,0.4375153357397987
56018,0.4196398881911137
56019,0.4240462212382068
56020,0.4243368578880834
56021,0.42862257217379773
56022,0.42862257217379773
56023,0.3997670590114164
56024,0.34572655965180155
56025,0.42317591781700364
56026,0.4195017394010893
56027,0.4248574651607331
56028,0.42713972641407644
56029,0.42441245368680364
56030,0.42441245368680364
56031,0.3572135545883313
56032,0.34765805907391284
56033,0.41521689877728657
56034,0.39690996822616276
56035,0.41096900787072876
56036,0.4114793462165934
56037,0.40375207348932063
56038,0.40375207348932063
56039,0.406243307390436
56040,0.3521040998007935
56041,0.42315412575201544
56042,0.4234065213613313
56043,0.4220187147235247
56044,0.4348837940886041
56045,0.42690652136133134
56046,0.42690652136133134
56047,0.3975548284072589
56048,0.3437327667359111
56049,0.4187745108017484
56050,0.4122671932690767
56051,0.4193212203823144
56052,0.41861946599634947
56053,0.41089219326907667
56054,0.41089219326907667
56055,0.42598250585088737
56056,0.3479477033120053
56057,0.426752200922459
56058,0.43021908713544427
56059,0.43809883526088206
56060,0.43450480142115855
56061,0.43450480142115855
56062,0.43450480142115855
56063,0.41916928339671394
56064,0.34787536033941796
56065,0.42186371884091883
56066,0.42110671479416323
56067,0.4200486515564266
56068,0.4171781433655918
56069,0.4127663786597095
56070,0.4127663786597095
56071,0.3586759503397862
56072,0.33785710720715606
56073,0.4072253519890549
56074,0.40085028877838075
56075,0.3990696509016608
56076,0.4041836221117141
56077,0.40085028877838075
56078,0.40085028877838075
56079,0.41343311462744015
56080,0.34862775268762697
56081,0.4310889356968693
56082,0.4361926181130207
56083,0.44026287899249217
56084,0.44454098904033906
56085,0.4423567785140232
56086,0.4423567785140232
56087,0.39672414593183963
56088,0.35072577372891806
56089,0.41930759728048705
56090,0.41247882374386513
56091,0.41875012481121887
56092,0.4206732017342958
56093,0.4156732017342958
56094,0.4156732017342958
56095,0.40362788729281784
56096,0.3515738451879028
56097,0.422941896098444
56098,0.4067644609867392
56099,0.41732147633980715
56100,0.4149588389771698
56101,0.4149588389771698
56102,0.4149588389771698
56103,0.4137246482460029
56104,0.3658942997333574
56105,0.4221137188409188
56106,0.4191692228915011
56107,0.4297262382445691
56108,0.4273636008819317
56109,0.4205214956187738
56110,0.41779422289150103
56111,0.3923100731625037
56112,0.3548811096972976
56113,0.4193848700077598
56114,0.4107504235653506
56115,0.4226457205198581
56116,0.42420869044467013
56117,0.41736658518151215
56118,0.4146393124542394
56119,0.35592401032933213
56120,0.3434532206792248
56121,0.4089609886789725
56122,0.39334196918259984
56123,0.3977811257862301
56124,0.4029113471730305
56125,0.3951840744457577
56126,0.3951840744457577
56127,0.5417349050815469
56128,0.3764282937602257
56129,0.506768858485147
56130,0.5126873124806647
56131,0.5060682979801787
56132,0.5036214254083062
56133,0.5054622373741181
56134,0.5030872373741182
56135,0.4979438930077567
56136,0.3587082020834545
56137,0.49615622633439216
56138,0.5094724675984893
56139,0.5041257032517251
56140,0.51024169836772
56141,0.51024169836772
56142,0.51024169836772
56143,0.5316773698813342
56144,0.3824296184007195
56145,0.5250936113568906
56146,0.5233284806892321
56147,0.5253021739893075
56148,0.5322866709738043
56149,0.5302866709738044
56150,0.529205435275864
56151,0.5139958523531828
56152,0.3438477302300392
56153,0.5007813989851081
56154,0.5063017617063271
56155,0.5049628067309121
56156,0.5067806578102233
56157,0.5083613029715136
56158,0.5083613029715136
56159,0.44613076559048964
56160,0.32218680762110247
56161,0.4380399798630082
56162,0.46208865538640753
56163,0.45500990080765297
56164,0.4577296810274332
56165,0.4550801083778605
56166,0.458627116924869
56167,0.5390675017183103
56168,0.37035240692589233
56169,0.5203679906341997
56170,0.5200992437941317
56171,0.5090937752304676
56172,0.5180961702393341
56173,0.5180961702393341
56174,0.5180961702393341
56175,0.5546612366645934
56176,0.37624319158170244
56177,0.5382206601535046
56178,0.5376916766637392
56179,0.5323823721338464
56180,0.5400716300436925
56181,0.5400716300436925
56182,0.5400716300436925
56183,0.5076983763916443
56184,0.353212773122196
56185,0.4940099571746038
56186,0.49106161576045204
56187,0.49068941421281187
56188,0.4953316666971696
56189,0.4953316666971696
56190,0.4953316666971696
56191,0.5192357716554793
56192,0.37118865279216606
56193,0.5046189120799243
56194,0.5149403221520266
56195,0.5103078435195479
56196,0.5186710913827958
56197,0.5191710913827957
56198,0.5191710913827957
56199,0.4657272786667106
56200,0.32721665064335537
56201,0.47427945575369906
56202,0.46740823511207163
56203,0.46041522811906466
56204,0.46186010676982564
56205,0.46186010676982564
56206,0.46186010676982564
56207,0.5301254988873118
56208,0.36458149034676834
56209,0.5168633915770353
56210,0.5234967109130731
56211,0.5149753433917057
56212,0.5238385912549535
56213,0.5238385912549535
56214,0.5238385912549535
56215,0.5334769339757399
56216,0.36495435359463163
56217,0.5216863597942453
56218,0.5247418485798268
56219,0.5138395286775069
56220,0.5250837289217071
56221,0.5227027765407547
56222,0.5227027765407547
56223,0.4758584876233587
56224,0.33971861037717
56225,0.4695685846646394
56226,0.48640099346393084
56227,0.4799686512962948
56228,0.4859009934639309
56229,0.48640099346393084
56230,0.48640099346393084
56231,0.45505761325263144
56232,0.3289573438659035
56233,0.4541086611816895
56234,0.47014945243249856
56235,0.4602004339587124
56236,0.47438022166326776
56237,0.46953936953294195
56238,0.46953936953294195
56239,0.4470960747910929
56240,0.32791188932044896
56241,0.44470664652967495
56242,0.4640807711138173
56243,0.45693414323189535
56244,0.4683115403445865
56245,0.46485000188304804
56246,0.4683115403445865
56247,0.5370829788918284
56248,0.3534279906147987
56249,0.5285770989275468
56250,0.5213775479320782
56251,0.5147226276197301
56252,0.5218564440359743
56253,0.5200382622177926
56254,0.5200382622177926
56255,0.5303453857732455
56256,0.36398200649728446
56257,0.505877694011189
56258,0.5226159906863906
56259,0.5064646654034867
56260,0.5143862496671759
56261,0.5143862496671759
56262,0.5143862496671759
56263,0.4796224518667028
56264,0.3338617555384602
56265,0.4661591400487007
56266,0.4782287799443625
56267,0.47918271489829756
56268,0.483547173968639
56269,0.483547173968639
56270,0.483547173968639
56271,0.5338984160762759
56272,0.36538785065312873
56273,0.5129302872512822
56274,0.5254988578192579
56275,0.5226740714944716
56276,0.5297296270500271
56277,0.5292296270500271
56278,0.5292296270500271
56279,0.5234004959222106
56280,0.3661072615894077
56281,0.503665219938732
56282,0.5077066171251602
56283,0.49085337600064255
56284,0.5080484974670405
56285,0.5080484974670405
56286,0.5080484974670405
56287,0.511678378837962
56288,0.3539085148464015
56289,0.5113431011718103
56290,0.5129401773030761
56291,0.4977184192179361
56292,0.510440177303076
56293,0.510440177303076
56294,0.510440177303076
56295,0.47247140298973284
56296,0.3444365475227375
56297,0.4541990990922347
56298,0.46553225321343
56299,0.46136727004844685
56300,0.47438225321342997
56301,0.47438225321342997
56302,0.47438225321342997
56303,0.4797291885555372
56304,0.360913389369287
56305,0.48093692666767557
56306,0.49566619794081307
56307,0.48859712050835374
56308,0.497666197940813
56309,0.497666197940813
56310,0.497666197940813
56311,0.5438112413891126
56312,0.3499597921466002
56313,0.5283477797244425
56314,0.5305809915412316
56315,0.5209347394491843
56316,0.5305809915412316
56317,0.5305809915412316
56318,0.5305809915412316
56319,0.5457503566217061
56320,0.3516613284843595
56321,0.5299231556486034
56322,0.520902055287468
56323,0.5183639486572561
56324,0.5246782790636917
56325,0.5246782790636917
56326,0.5246782790636917
56327,0.5363816441631376
56328,0.37271290161023607
56329,0.5171220426679305
56330,0.5260584752097862
56331,0.517084088830828
56332,0.5256317743997901
56333,0.5278918085431196
56334,0.5260584752097862
56335,0.4365512029962212
56336,0.3207979187322135
56337,0.4370395020799218
56338,0.4504330854661317
56339,0.4383015273098058
56340,0.44823742474570316
56341,0.4442668365104091
56342,0.4442668365104091
56343,0.53137114895715
56344,0.3700536285065407
56345,0.5201774487352931
56346,0.5327023173189417
56347,0.5237034363742654
56348,0.5294263518030633
56349,0.5309096002321069
56350,0.5309096002321069
56351,0.5236916341691635
56352,0.37071699549349646
56353,0.5213887407466262
56354,0.5318671216508951
56355,0.5156628979795996
56356,0.5256219684599466
56357,0.5256219684599466
56358,0.5256219684599466
56359,0.5228067137973677
56360,0.36450990915018716
56361,0.5211344987929278
56362,0.5126801711268449
56363,0.5115769965236704
56364,0.5144658854125592
56365,0.5119658854125592
56366,0.5119658854125592
56367,0.5166940615924925
56368,0.3667060324713105
56369,0.5086573736183858
56370,0.5218474367765324
56371,0.5171176957573178
56372,0.5260782060073016
56373,0.5217373538769758
56374,0.5217373538769758
56375,0.5178241555467806
56376,0.36644439104734744
56377,0.49475709499835413
56378,0.5094687287433437
56379,0.4972476509705419
56380,0.5059273046501955
56381,0.5132869105615255
56382,0.5132869105615255
56383,0.5458458456488775
56384,0.3711247227636494
56385,0.5404874338137599
56386,0.542173307548575
56387,0.533629960197032
56388,0.5417086955322388
56389,0.5401702339937772
56390,0.5401702339937772
56391,0.5501645955904744
56392,0.5501645955904744
56393,0.5501645955904744
56394,0.5501645955904744
56395,0.5501645955904744
56396,0.5501645955904744
56397,0.5501645955904744
56398,0.36165622111536805
56399,0.36165622111536805
56400,0.36165622111536805
56401,0.36165622111536805
56402,0.5111669760786862
56403,0.5111669760786862
56404,0.532174505868678
56405,0.5299220606015268
56406,0.5369346868641531
56407,0.534174505868678
56408,0.534174505868678
56409,0.5655185088147743
56410,0.3765009664049186
56411,0.5260843491116772
56412,0.5384742714885121
56413,0.5346416015784429
56414,0.5384742714885121
56415,0.5384742714885121
56416,0.5384742714885121
56417,0.5321592856414932
56418,0.3642042287195067
56419,0.5050185070025455
56420,0.5170368307159263
56421,0.5123070896967117
56422,0.5212675999466956
56423,0.5164267478163698
56424,0.5164267478163698
56425,0.5338984160762759
56426,0.366650476915755
56427,0.5097434740644691
56428,0.5254988578192579
56429,0.5207691168000432
56430,0.5297296270500271
56431,0.5248887749197013
56432,0.5248887749197013
56433,0.5453273101735585
56434,0.3648488832756296
56435,0.5230478876562755
56436,0.5310580910464578
56437,0.5182527443034176
56438,0.5320580910464578
56439,0.5320580910464578
56440,0.5320580910464578
56441,0.5304458744658396
56442,0.3691220187595794
56443,0.49638583841519435
56444,0.5048798694171669
56445,0.5000663773536749
56446,0.5068132027505002
56447,0.5097298694171668
56448,0.5097298694171668
56449,0.4552548914646155
56450,0.33512752734586954
56451,0.4466300577656138
56452,0.45568623121510465
56453,0.4610871402952186
56454,0.46163659084466907
56455,0.46548274469082296
56456,0.46548274469082296
56457,0.5370118696109951
56458,0.36863225644894576
56459,0.5180950280159159
56460,0.5299198414052484
56461,0.5270843435697505
56462,0.5341506106360177
56463,0.5317696582550652
56464,0.5317696582550652
56465,0.5435432009004786
56466,0.36357670089339017
56467,0.5226853505556949
56468,0.5335712624479738
56469,0.530735764612476
56470,0.5378020316787431
56471,0.5354210792977906
56472,0.5354210792977906
56473,0.5022583689738385
56474,0.3513421437515667
56475,0.49965928097881895
56476,0.4984314837956426
56477,0.49863694322982555
56478,0.5004314837956426
56479,0.5004314837956426
56480,0.5004314837956426
56481,0.5387945535645184
56482,0.36719260145787946
56483,0.516811772724873
56484,0.5261784349861016
56485,0.5224010749192679
56486,0.5304092042168708
56487,0.5265207330389259
56488,0.5265207330389259
56489,0.5019632305542681
56490,0.35709226604816363
56491,0.5002339889383697
56492,0.5012581427674597
56493,0.49406211868814054
56494,0.502617156243178
56495,0.502617156243178
56496,0.502617156243178
56497,0.3787671750382307
56498,0.3136212011281291
56499,0.3915530667640418
56500,0.3347769757444851
56501,0.3407870767545862
56502,0.3338290347965442
56503,0.3338290347965442
56504,0.3338290347965442
56505,0.3674982674752054
56506,0.3053127595696875
56507,0.3905443520258779
56508,0.32683765607722437
56509,0.32029576659415837
56510,0.3274942217337899
56511,0.3274942217337899
56512,0.3274942217337899
56513,0.3660458865228245
56514,0.3013704518773799
56515,0.3897617955997057
56516,0.3329968849202767
56517,0.33336935966775144
56518,0.327769612193004
56519,0.327769612193004
56520,0.327769612193004
56521,0.3663619038388418
56522,0.2994473749543029
56523,0.3836156128351019
56524,0.32249273629112807
56525,0.3252957665941584
56526,0.32615879245718415
56527,0.32482040861880035
56528,0.32482040861880035
56529,0.380036782881368
56530,0.30768451526497265
56531,0.38836813334353765
56532,0.3381812389649248
56533,0.33618480402731343
56534,0.3353189337864431
56535,0.3353189337864431
56536,0.3353189337864431
56537,0.3656092565678122
56538,0.30307955649824914
56539,0.38804596264598784
56540,0.323970505254191
56541,0.3414452527289385
56542,0.3258628663653022
56543,0.33086286636530216
56544,0.33086286636530216
56545,0.4106717821413673
56546,0.34857743813157965
56547,0.4320622683268463
56548,0.3725333884494274
56549,0.37149929754033645
56550,0.36578338844942737
56551,0.36578338844942737
56552,0.36578338844942737
56553,0.3683316008085388
56554,0.30069737495430293
56555,0.39478020707991474
56556,0.3304030898264816
56557,0.32635637265476447
56558,0.3240006034239951
56559,0.3290006034239951
56560,0.3290006034239951
56561,0.40322733769692287
56562,0.34410619575547
56563,0.42293997419504115
56564,0.37221589129323945
56565,0.3723270024043505
56566,0.37221589129323945
56567,0.37221589129323945
56568,0.37221589129323945
56569,0.40182329729288235
56570,0.34676645216572644
56571,0.42910177830002705
56572,0.37032046645663813
56573,0.3629307358169075
56574,0.36089790753407913
56575,0.36089790753407913
56576,0.36089790753407913
56577,0.36610622202065995
56578,0.30994174169866967
56579,0.39404435202587784
56580,0.3266987386221304
56581,0.333460102258494
56582,0.3270134239368157
56583,0.3270134239368157
56584,0.3270134239368157
56585,0.39833206140458755
56586,0.33003659129351914
56587,0.4180797940718805
56588,0.3473056578466966
56589,0.345449597240636
56590,0.3469346685418837
56591,0.3469346685418837
56592,0.34281702148306026
56593,0.39531574928533436
56594,0.33982048146975563
56595,0.4348696128282606
56596,0.36759684367419176
56597,0.36306822414557227
56598,0.36970795478530294
56599,0.36970795478530294
56600,0.36759684367419176
56601,0.38377407907606065
56602,0.298895334158841
56603,0.37995877113850257
56604,0.3299411228660288
56605,0.33043986023976624
56606,0.32980126272616866
56607,0.32980126272616866
56608,0.32980126272616866
56609,0.40569904735980883
56610,0.3336061328630607
56611,0.41958806761933976
56612,0.35611519172240685
56613,0.36214928263149787
56614,0.3565495351567503
56615,0.3565495351567503
56616,0.3565495351567503
56617,0.35941289696336426
56618,0.29492042641264843
56619,0.38244888531671234
56620,0.3328165521811204
56621,0.3343497412143094
56622,0.33148260834717647
56623,0.33648260834717647
56624,0.33648260834717647
56625,0.4002049434245285
56626,0.3383107412100154
56627,0.43136008916778773
56628,0.3594991404514885
56629,0.36653196873431687
56630,0.36449914045148857
56631,0.36278196873431684
56632,0.36278196873431684
56633,0.36841168738862534
56634,0.3085249444436371
56635,0.3950238570032145
56636,0.3331448350094031
56637,0.3317811986457668
56638,0.3334573350094031
56639,0.3334573350094031
56640,0.3334573350094031
56641,0.3694395553539933
56642,0.3047708015277295
56643,0.39478020707991474
56644,0.3320285068930751
56645,0.33065707195546373
56646,0.33345430331887144
56647,0.33345430331887144
56648,0.33345430331887144
56649,0.4040068522999669
56650,0.3462202120243535
56651,0.43331043867126406
56652,0.36776635918239803
56653,0.36439135918239807
56654,0.36776635918239803
56655,0.36776635918239803
56656,0.36776635918239803
56657,0.3674982674752054
56658,0.30454352880045676
56659,0.39074719178247025
56660,0.3356838099233781
56661,0.32914192044031226
56662,0.3273922118156035
56663,0.3273922118156035
56664,0.3323922118156035
56665,0.369681005482987
56666,0.3033711653451985
56667,0.3748936503502781
56668,0.32247669921778155
56669,0.32833312057420294
56670,0.3228987771398594
56671,0.3242624135034958
56672,0.3242624135034958
56673,0.39040840173092795
56674,0.33219808502854226
56675,0.4279943190157987
56676,0.3631130179702332
56677,0.361826401808617
56678,0.3597935735257887
56679,0.3597935735257887
56680,0.3597935735257887
56681,0.40080642037894654
56682,0.32810477311170094
56683,0.4195067913170596
56684,0.34744202148306025
56685,0.34669959724063604
56686,0.34929577965299485
56687,0.34929577965299485
56688,0.34929577965299485
56689,0.40256279635591086
56690,0.3452732423273839
56691,0.4232543434971665
56692,0.3677771038843193
56693,0.3697657402479556
56694,0.3677771038843193
56695,0.3677771038843193
56696,0.3677771038843193
56697,0.41241030056738565
56698,0.3434600816356717
56699,0.42150965188069456
56700,0.37358763610616064
56701,0.37673157550010006
56702,0.37469874721727175
56703,0.37469874721727175
56704,0.37469874721727175
56705,0.3996764669989933
56706,0.33425228083273806
56707,0.4276025349374743
56708,0.36186554322275843
56709,0.3645536745358898
56710,0.36303220988942514
56711,0.36303220988942514
56712,0.36303220988942514
56713,0.39694919427172054
56714,0.33152500810546537
56715,0.42541139274633205
56716,0.35868246241467766
56717,0.361826401808617
56718,0.3603049371621524
56719,0.36209065144786673
56720,0.3603049371621524
56721,0.3996764669989933
56722,0.3388676654481227
56723,0.4292371503220897
56724,0.3691631021453175
56725,0.3608036745358898
56726,0.3669547688119841
56727,0.3669547688119841
56728,0.3669547688119841
56729,0.3703219878724552
56730,0.3052212285516859
56731,0.38672908495642433
56732,0.3309075992059909
56733,0.33565507395346567
56734,0.3316768299752217
56735,0.3316768299752217
56736,0.3316768299752217
56737,0.37297445795139594
56738,0.307579243086171
56739,0.39978020707991474
56740,0.328350420273812
56741,0.3311534505768423
56742,0.3300034894268811
56743,0.3300034894268811
56744,0.3300034894268811
56745,0.40450297872256386
56746,0.3388876642869385
56747,0.4235325142307629
56748,0.3619029580391297
56749,0.37011151418886234
56750,0.3660206050979532
56751,0.3660206050979532
56752,0.3660206050979532
56753,0.36432198787245523
56754,0.3010254243558817
56755,0.39603020707991476
56756,0.33200215824172646
56757,0.3300057233041151
56758,0.3291398530632448
56759,0.3291398530632448
56760,0.3291398530632448
56761,0.4059196453892306
56762,0.34323400378814534
56763,0.4172597869580356
56764,0.3639546847457237
56765,0.3633705096615486
56766,0.3640102403012792
56767,0.3640102403012792
56768,0.3640102403012792
56769,0.39909933470278686
56770,0.31094837588835333
56771,0.3958568546847554
56772,0.3368863443112502
56773,0.3390328089577149
56774,0.3378828478077538
56775,0.3378828478077538
56776,0.3378828478077538
56777,0.3582613818118491
56778,0.3029426737731311
56779,0.38357451803212056
56780,0.3236275875509793
56781,0.3270944678928596
56782,0.3236275875509793
56783,0.3236275875509793
56784,0.3236275875509793
56785,0.41465329776626525
56786,0.34944263622897587
56787,0.4267973821243073
56788,0.38429830517757935
56789,0.38371413009340427
56790,0.38435386073313493
56791,0.38435386073313493
56792,0.38435386073313493
56793,0.3696411246180626
56794,0.3041194528763808
56795,0.3940918505799554
56796,0.32925319805158976
56797,0.32980875360714534
56798,0.32840092532431714
56799,0.32840092532431714
56800,0.32840092532431714
56801,0.3642613818118491
56802,0.2980708789013362
56803,0.393302934352642
56804,0.3250625414859332
56805,0.32809284451623627
56806,0.3258065197299115
56807,0.3240893480127397
56808,0.3258065197299115
56809,0.4104965823411674
56810,0.34652324232738385
56811,0.4319142469982613
56812,0.37113776555380446
56813,0.3763665237237391
56814,0.37736652372373913
56815,0.37736652372373913
56816,0.37736652372373913
56817,0.3912565535790798
56818,0.334925357755815
56819,0.426388319261461
56820,0.37421865770087304
56821,0.36406503817225344
56822,0.36981792417513953
56823,0.36981792417513953
56824,0.3680322098894252
56825,0.3976103664328926
56826,0.3336720669289948
56827,0.42798069844063774
56828,0.3583049371621524
56829,0.3614488765560918
56830,0.35941604827326346
56831,0.3576988765560917
56832,0.35941604827326346
56833,0.36091289696336426
56834,0.30868626351672085
56835,0.37951006175474566
56836,0.3357133775779457
56837,0.3343497412143094
56838,0.33648260834717647
56839,0.33648260834717647
56840,0.33648260834717647
56841,0.40457691948768115
56842,0.3353292039096612
56843,0.4280730019704413
56844,0.36794246629968164
56845,0.36614196124917653
56846,0.3641091329663482
56847,0.3641091329663482
56848,0.3641091329663482
56849,0.40003777807353963
56850,0.3242620847543067
56851,0.4436895466682632
56852,0.3741528266093066
56853,0.37373237206385207
56854,0.37093489151303055
56855,0.37093489151303055
56856,0.37093489151303055
56857,0.40184964676040835
56858,0.337217315797773
56859,0.4264387952680528
56860,0.36027074912796436
56861,0.35790332488554016
56862,0.3613818602390754
56863,0.36316757452478976
56864,0.3613818602390754
56865,0.41398420664496816
56866,0.34043030868723645
56867,0.4330771428488346
56868,0.3491951580523732
56869,0.34935388821110336
56870,0.3599609547556699
56871,0.356591485172965
56872,0.356591485172965
56873,0.4014438997296613
56874,0.33585329222625065
56875,0.4385069310382791
56876,0.3609775301173781
56877,0.36613626027610835
56878,0.36718930649459564
56879,0.3677231803005283
56880,0.3677231803005283
56881,0.41181176797252944
56882,0.3384091440112046
56883,0.41940169037732944
56884,0.3561998286521766
56885,0.3582326569350049
56886,0.3561998286521766
56887,0.3561998286521766
56888,0.3561998286521766
56889,0.40616782857859013
56890,0.3379871101627001
56891,0.42410546193471943
56892,0.3733246020269501
56893,0.37102704310439116
56894,0.3738359656633137
56895,0.3738359656633137
56896,0.3738359656633137
56897,0.4085073294706041
56898,0.35351160402588483
56899,0.4487996923070257
56900,0.36394653562360374
56901,0.3583068049838731
56902,0.36394653562360374
56903,0.3600239767010448
56904,0.36394653562360374
56905,0.4108949621905921
56906,0.3384454185773464
56907,0.4359319936731831
56908,0.3585683843630995
56909,0.35798420927892444
56910,0.3586239399186551
56911,0.35470138099609616
56912,0.3586239399186551
